,Unnamed: 0,cons_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,peak_mid_peak_var_max_monthly_diff,months_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3010,4791,4.569128012949855,4.085004999076652,3.554789488581394,0.0,2.0838249960533366,2,368.07,19.8,-0.006191999999999989,0.16291560000000516,0.030633416666666663,0.033742999999999995,1,26,10,0,0,1,0,0,0,0,1,0,0.044
3011,7251,4.152410663629578,0.0,3.247504367865152,0.0,1.239549720840473,1,115.01,10.392,-0.004733999999999988,0.17777879999999868,0.08544875,0.086149,8,5,3,1,0,0,0,0,1,0,0,0,0.022
3012,4522,4.249076003683611,3.091315159697223,3.3421146173177925,30.0,2.1139767582898465,2,129.07,15.934,0.03493299999999999,0.6629160000000098,0.03573641666666669,0.04298600000000001,5,6,9,0,0,1,0,0,0,0,1,0,0.041
3013,13530,4.329397879361043,0.0,3.330251389917909,0.0,2.086786795626624,1,281.83,16.5,-0.01035499999999999,0.16291560000000516,0.030220333333333335,0.031941,10,2,1,1,0,0,0,0,0,1,0,0,0.082
3014,2602,4.286501378953569,2.754348335711019,2.7168377232995247,0.0,2.1124374173218436,1,52.86,27.713,-0.0078099999999999975,0.16291560000000516,0.029702666666666655,0.03186,7,40,4,0,0,1,0,0,0,0,1,0,0.141
3015,2007,4.395291438384484,3.2844307338445193,3.394505964243811,0.0,2.114777731971562,1,309.11,15.01,-0.0071370000000000045,0.0,0.029324416666666644,0.03198799999999999,5,7,6,0,0,0,0,1,0,0,1,0,0.118
3016,9074,3.9891827512555476,1.6812412373755872,3.0290061426441697,0.0,2.124308552615652,1,137.06,16.5,-0.009328000000000017,0.16291560000000516,0.030184749999999982,0.031941,9,135,2,1,0,0,0,0,0,1,0,0,0.204
3017,13246,4.269022334729233,3.284881714655453,3.249992817369888,0.0,2.1230672437365663,1,232.14,33.0,-0.010991999999999988,0.0,0.030291416666666654,0.032069,9,3,2,0,1,0,0,0,0,1,0,0,0.09
3018,8304,6.5435162640665645,5.544883751451606,3.422822845424097,0.0,0.890979596989689,1,230.62,13.2,-0.0013039999999999996,0.17777879999999868,0.0,0.0,5,18,6,0,0,1,0,0,0,1,0,0,0.108
3019,5922,3.9004217534577377,0.0,2.817281035060837,0.0,1.2327420627207368,1,54.63,10.39,-0.007829000000000003,0.17777879999999868,0.0,0.0,8,5,3,0,0,1,0,0,0,0,1,0,0.044
3020,2242,4.023375938139562,0.0,3.1928433294552,0.0,1.2390490931401914,1,142.32,13.2,-0.0037780000000000036,0.17777879999999868,0.0,0.0,5,78,6,1,0,0,0,0,0,1,0,0,0.103
3021,5390,4.33010925459283,0.0,2.8716546499378657,0.0,1.2860071220794747,1,79.2,15.0,-0.009214999999999973,0.0,0.0,0.0,12,1,0,0,0,1,0,0,0,0,1,0,0.3
3022,7912,3.3541084391474008,0.0,1.693023067923694,0.0,1.2347702951609165,1,3.85,13.2,-0.0034229999999998983,0.17777879999999868,0.007123583333333333,0.085483,9,75,2,0,0,0,1,0,0,1,0,0,0.129
3023,484,6.758264432290261,5.887169273453673,3.5797664530752153,0.0,2.162534536549356,1,384.14,60.0,-0.008298,0.0,0.029482000000000008,0.031987,6,53,5,0,0,0,1,0,0,0,1,0,0.028
3024,5361,4.897775495691278,0.0,2.63866892784539,0.0,1.2435341018320618,1,30.42,13.85,-0.010651999999999995,0.17777879999999868,0.0,0.0,8,3,3,0,0,1,0,0,0,0,1,0,0.075
3025,4056,3.4164740791002206,2.5563025007672873,2.4218012886009728,0.0,2.12434117077496,1,29.58,15.001,-0.006191999999999989,0.16291560000000516,0.03077291666666665,0.033742999999999995,2,57,9,1,0,0,0,0,1,0,0,0,0.052
3026,13775,3.6651117370750512,0.0,2.8433324612296578,0.0,1.2068258760318498,1,80.58,10.392,-0.002818000000000015,0.17777879999999868,0.0,0.0,2,57,9,0,1,0,0,0,0,0,1,0,0.081
3027,8961,4.293782280330023,3.305351369446624,3.3253822348283033,0.0,2.1135757168005678,1,242.45,32.9,-0.010108000000000103,0.16291560000000516,0.029112499999999944,0.031859,4,8,7,0,0,1,0,0,0,0,1,0,0.17
3028,13394,3.6897526961391565,0.0,2.7819347981137703,0.0,2.07291131585408,1,256.85,20.0,0.038979000000000014,0.6629160000000098,0.03700166666666664,0.04298600000000001,5,6,10,1,0,0,0,0,0,0,1,0,0.151
3029,10515,4.668367277041854,3.3912880485952974,2.7318062608280247,0.0,1.2296818423176759,1,55.46,13.856,-0.0037669999999999926,0.17777879999999868,0.007123583333333333,0.085483,4,55,6,0,0,0,0,1,1,0,0,0,0.045
3030,1338,3.1997551772534747,2.1583624920952498,2.376741155018397,0.0,1.0338256939533104,1,26.79,14.49,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,2,6,0,0,1,0,0,0,0,1,0,0.13
3031,4284,4.874284629918016,3.7905666251460763,3.147110290835438,0.0,1.7909181952145783,1,124.79,13.856,-0.0034229999999998983,0.17777879999999868,0.0,0.0,8,27,3,1,0,0,0,0,0,1,0,0,0.052
3032,8859,5.409655897533761,4.1829849670035815,3.4648843166128067,0.0,1.2392994791268925,1,209.42,10.35,-0.00415299999999999,0.17777879999999868,0.08656091666666667,0.087483,3,68,8,0,0,0,1,0,1,0,0,0,0.005
3033,4519,5.983756601014311,4.734655840700341,3.729468527540728,0.0,2.123688341667586,1,553.74,22.0,-0.01023099999999999,0.16291560000000516,0.029260416666666678,0.03186,5,66,6,0,0,0,1,0,1,0,0,0,0.025
3034,5593,4.8517840772215965,4.11747016362012,4.0187878479668475,0.0,1.3161800988934527,1,819.57,13.2,-0.0037780000000000036,0.17777879999999868,0.0,0.0,6,77,5,1,0,0,0,0,1,0,0,0,0.093
3035,4322,3.9558800862253753,3.1367205671564067,3.12057393120585,0.0,1.02816441942447,1,123.63,13.15,-0.005619000000000013,0.17777879999999868,0.0,0.0,12,1,0,1,0,0,0,0,0,0,1,0,0.051
3036,2542,3.754501229386917,0.0,2.9346549710462164,0.0,1.2535802895621828,2,95.17,13.2,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,1,70,10,0,0,1,0,0,1,0,0,0,0.044
3037,3075,3.6174197467371765,3.144262773761991,2.6288587357581807,0.0,1.2385478876813278,1,56.43,13.856,-0.0029840000000000144,0.17777879999999868,0.08865424999999999,0.090211,6,65,4,0,1,0,0,0,1,0,0,0,0.036
3038,9414,4.4733117571189815,0.0,3.6501491273588034,0.0,1.3157604906657345,1,382.28,13.2,-0.0033959999999999824,1.6777799999999985,0.0,0.0,9,62,2,0,0,1,0,0,0,0,1,0,0.06
3039,10744,5.405964145507264,4.639337050321684,2.0761669393449327,0.0,1.2440295890300217,1,3.39,10.392,-0.0024109999999999965,0.17777879999999868,0.08660116666666666,0.089051,9,75,2,1,0,0,0,0,1,0,0,0,0.057
3040,11458,5.917395215208416,4.653337958506749,3.0947924505511373,0.0,1.29754166781816,1,110.24,10.392,-0.0034229999999998983,0.17777879999999868,0.0,0.0,6,77,5,1,0,0,0,0,0,1,0,0,0.079
3041,12719,5.550995947367829,4.576525627065205,3.5087505133633052,0.0,1.2299376859079338,1,243.91,10.392,-0.0015469999999999928,0.17777879999999868,0.08537591666666666,0.08789,7,40,4,0,0,1,0,0,0,1,0,0,0.071
3042,1488,4.473530762258132,3.764325605625984,2.599249719017071,0.0,1.2382970678753937,2,25.25,10.392,-0.13114299999999998,0.17777879999999868,0.0,0.0,8,15,3,0,0,0,0,1,0,0,1,0,0.114
3043,12338,4.4414594689177935,3.6044420662607233,3.3727076892930326,0.0,1.248463717551032,3,265.12,16.5,-0.009528000000000009,0.16291560000000516,0.029259916666666663,0.031859,4,25,6,0,0,1,0,0,0,0,1,0,0.212
3044,5935,5.807461963038218,4.718609626280288,3.6309574523042447,0.0,2.1236230047512743,3,466.65,19.8,-0.006417999999999993,3.600000006542814e-06,0.03949699999999994,0.085483,11,13,0,0,0,0,1,0,1,0,0,0,0.109
3045,2998,4.208978517276254,3.2984163800612945,3.372639563368581,0.0,1.0240749873074262,1,172.9,14.49,-0.004283000000000009,0.17777879999999868,0.0,0.0,8,5,3,0,1,0,0,0,0,1,0,0,0.114
3046,11842,3.540454613671412,0.0,2.7172293286604936,0.0,1.2299376859079338,1,52.02,15.0,-0.0045580000000000065,-1.1999999998124622e-06,0.007123583333333333,0.085483,1,83,10,1,0,0,0,0,0,1,0,0,0.131
3047,6207,3.7902851640332416,0.0,2.959232249050996,0.0,1.151982395457474,1,156.09,13.2,-0.003037999999999985,0.17777879999999868,0.0,0.0,9,74,2,0,0,1,0,0,1,0,0,0,0.316
3048,9741,3.4781334281005174,0.0,2.659240950928242,0.0,0.0,1,46.39,12.5,-0.0045469999999999955,0.17777879999999868,0.0,0.0,3,44,8,0,0,1,0,0,0,0,1,0,0.121
3049,10977,3.381295623003826,2.56702636615906,2.5582284218033258,0.0,1.2400497721126476,1,37.06,10.35,-0.006874999999999992,-1.1999999998124622e-06,0.007123583333333333,0.085483,12,1,0,1,0,0,0,0,1,0,0,0,0.125
3050,3588,5.463981032893896,4.630295634091197,3.6742703556800467,0.0,1.2720737875000099,1,379.57,10.35,-0.0015469999999999928,0.17777879999999868,0.08611425,0.088643,5,66,6,0,0,0,1,0,1,0,0,0,0.013
3051,12212,3.433609843323718,0.0,2.6107240252298234,0.0,1.2296818423176759,1,40.0,10.392,-0.0037669999999999926,0.17777879999999868,0.007123583333333333,0.085483,7,64,4,1,0,0,0,0,0,1,0,0,0.013
3052,1381,3.903198547042978,0.0,2.8422409315494153,0.0,1.230704313612569,1,99.59,10.392,-0.006991999999999998,0.17777879999999868,0.08629274999999999,0.087881,2,9,9,0,0,1,0,0,1,0,0,0,0.059
3053,10942,4.113976758289846,0.0,3.2831519143105137,0.0,0.0,1,165.57,12.1,-0.004505000000000009,0.17777879999999868,0.0,0.0,3,56,8,0,0,1,0,0,0,0,1,0,0.142
3054,2487,4.461033069118143,3.6970548922725746,3.1248790170112217,0.0,2.133411155911022,2,170.53,18.0,-0.01185,0.16291560000000516,0.029259916666666663,0.031859,5,7,6,0,0,0,0,1,1,0,0,0,0.046
3055,11309,3.7790189719148706,2.677606952720493,2.9605040737537736,0.0,1.0549958615291415,1,74.42,11.42,-0.0045469999999999955,0.17777879999999868,0.0,0.0,3,44,8,0,0,1,0,0,0,0,1,0,0.066
3056,4784,3.6263403673750423,0.0,2.666255827192605,0.0,2.0855403060369477,2,49.85,19.8,-0.007801000000000002,0.16291560000000516,0.029259916666666663,0.031859,5,126,6,1,0,0,0,0,0,1,0,0,0.128
3057,903,3.9802306913910317,2.9020028913507296,3.144602225704649,0.0,1.3498600821923312,2,116.65,13.2,-0.0046880000000000255,-1.1999999998124622e-06,0.0,0.0,1,0,10,1,0,0,0,0,1,0,0,0,0.031
3058,5560,3.9043909200123617,0.0,3.078449567667531,0.0,1.0132586652835165,1,238.02,13.856,-0.003394000000000008,0.17777879999999868,0.0,0.0,12,1,0,0,0,1,0,0,0,0,1,0,0.127
3059,10284,3.9726193390596234,0.0,2.9770373352246815,0.0,0.0,2,86.52,10.392,-0.0027669999999999917,0.17777879999999868,0.0,0.0,8,15,3,0,1,0,0,0,0,1,0,0,0.116
3060,1323,4.345432547499147,0.0,3.516690026582976,0.0,1.3049211619008918,1,317.74,13.2,-0.0039939999999998865,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,1,0,0,0,0,1,0,0.257
3061,2581,4.299202117603422,0.0,3.4790135454561333,0.0,1.024895960107485,1,275.49,10.35,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,12,35,0,0,0,1,0,0,0,1,0,0,0.133
3062,11383,5.179580513395409,3.991181757667873,3.7262584395658607,0.0,0.0,2,540.91,39.83,-0.0072690000000000116,0.0,0.030806666666666663,0.033878000000000005,2,18,9,0,0,0,0,1,0,0,1,0,0.172
3063,1303,3.3494717992143856,3.296884475538547,2.5208109315364733,0.0,1.291590825658001,1,7.77,15.0,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,1,70,10,1,0,0,0,0,0,0,1,0,0.146
3064,549,6.593957043037189,5.671368184993582,3.8587194186547538,0.0,2.1595671932336202,2,813.72,33.0,-0.009534999999999988,0.16291560000000516,0.02896541666666666,0.03186,3,32,8,0,0,1,0,0,0,0,1,0,0.092
3065,5588,3.7218106152125467,3.12515582958053,2.718842015788256,0.0,2.1206397284155662,1,57.85,17.320999999999998,-0.006694999999999993,3.600000006542814e-06,0.030376583333333318,0.033742999999999995,0,71,10,0,0,0,1,0,0,0,1,0,0.112
3066,7136,4.23149507644823,3.0409976924234905,3.080106754084413,0.0,2.15896526038341,1,141.79,15.1,-0.011605999999999894,3.600000006542814e-06,0.030233083333333327,0.03194100000000001,11,7,0,0,0,1,0,0,0,0,1,0,0.147
3067,1642,3.2105860249051563,2.432969290874406,2.384443024058778,0.0,1.242044239369551,1,23.75,10.392,-0.0034229999999998983,0.17777879999999868,0.0,0.0,6,77,5,0,0,1,0,0,0,1,0,0,0.038
3068,1314,4.700885356129951,3.544811911757776,3.7123002738636965,0.0,2.1136091510730277,1,533.84,29.0,-0.006770000000000012,0.16291560000000516,0.030633249999999973,0.0337419999999999,1,26,10,0,0,1,0,0,0,0,1,0,0.034
3069,5175,3.9929509605704463,0.0,3.1627913512099353,0.0,0.8920946026904804,1,134.56,13.8,-0.001688999999999996,0.17777879999999868,0.0,0.0,7,76,4,1,0,0,0,0,1,0,0,0,0.166
3070,7027,4.126585927954338,0.0,3.2937116180998784,0.0,1.0358298252528282,1,153.08,11.0,-0.0037780000000000036,0.17777879999999868,0.0,0.0,7,76,4,1,0,0,0,0,0,0,1,0,0.196
3071,6391,4.8199254206706765,3.7960884286806684,3.8207471055461513,0.0,2.089162999364932,2,747.84,27.0,-0.010589999999999988,0.0,0.029859666666666645,0.032069,8,7,3,0,0,1,0,0,0,0,1,0,0.122
3072,6433,4.340642377560705,0.0,2.5092159677725645,0.0,1.2247919564926815,2,32.26,13.856,-0.002818000000000015,0.17777879999999868,0.0,0.0,2,33,9,0,0,1,0,0,0,0,1,0,0.086
3073,6479,4.249027052547187,0.0,2.5168789717754354,0.0,1.2482185611900747,2,30.93,13.856,-0.0012250000000000039,0.17777879999999868,0.0,0.0,5,42,6,0,0,1,0,0,0,1,0,0,0.111
3074,5522,4.113408506818176,0.0,3.1947418359468363,0.0,1.2304489213782739,1,124.94,13.856,-0.0015469999999999928,0.17777879999999868,0.08611425,0.088643,4,67,6,1,0,0,0,0,0,1,0,0,0.042
3075,3567,3.824646414718352,0.0,2.999517665379822,0.0,1.2337573629655105,2,82.39,13.8,-0.0034229999999998983,0.17777879999999868,0.0,0.0,9,75,2,0,0,0,1,0,1,0,0,0,0.037
3076,1843,3.4345689040341987,2.6532125137753435,2.611903784101518,0.0,1.2860071220794747,1,33.27,15.0,-0.007920999999999984,-1.1999999998124622e-06,0.0,0.0,11,2,0,0,0,1,0,0,0,0,1,0,0.104
3077,10310,4.195788990035873,0.0,3.368069218140024,0.0,1.2600713879850747,1,215.3,13.2,-0.003400999999999904,0.17777879999999868,0.0,0.0,3,32,8,0,0,1,0,0,0,0,1,0,0.154
3078,5852,3.420120848085703,0.0,2.4169731726030363,0.0,1.2390490931401914,1,21.52,11.5,-0.006139000000000089,2.1777792000000034,0.08558491666666666,0.087658,10,3,1,1,0,0,0,0,1,0,0,0,0.081
3079,6678,4.743258836232699,3.6144753660903954,3.7919186113238093,0.0,2.556603989486027,1,485.48,55.0,-0.060264,0.0,0.038674499999999945,0.085483,4,7,16,0,0,1,0,0,0,0,1,0,0.207
3080,6381,4.591443057786914,3.470410490975931,1.834357112718405,0.0,1.1682027468426308,1,7.2,15.0,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,12,71,0,0,0,1,0,0,0,0,1,0,0.134
3081,4024,4.026655813877043,3.4102709642521845,3.022704615032587,0.0,1.2337573629655105,1,100.43,10.392,-0.0015469999999999928,0.17777879999999868,0.08611425,0.088643,5,2,6,0,0,1,0,0,0,1,0,0,0.081
3082,11292,3.8780619812900126,3.2487087356009177,3.058714445976411,0.0,1.2068258760318498,1,140.42,10.392,-0.0036479999999999846,0.9999996000000024,0.0,0.0,9,18,2,0,0,1,0,0,0,0,1,0,0.086
3083,213,4.428118588708467,3.86840930331496,0.0,0.0,0.0,1,254.0,10.39,0.0,0.0,0.0,0.0,12,106,0,1,0,0,0,0,0,0,1,0,0.068
3084,2125,1.0791812460476249,0.0,0.3222192947339193,0.0,2.083000669576533,1,4.65,16.5,-0.007801000000000002,0.16291560000000516,0.029554750000000005,0.031859,6,77,4,1,0,0,0,0,0,1,0,0,0.172
3085,3518,4.366833708239003,3.3289908554494287,3.534614924958142,0.0,1.0277572046905534,1,307.5,10.3,-0.0037780000000000036,0.17777879999999868,0.0,0.0,4,43,7,0,0,1,0,0,0,0,1,0,0.151
3086,6037,3.954145988829548,3.029789470831856,3.1262775550820603,0.0,1.408748606184244,2,137.25,11.3,-0.0012250000000000039,0.17777879999999868,0.0,0.0,4,55,7,0,0,1,0,0,0,0,1,0,0.053
3087,13890,4.189321841020496,3.4670158184384356,3.451178304595461,30.0,1.6040099324122303,2,257.3,15.0,0.052454999999999974,1.6777787999999987,0.0,0.0,5,6,7,1,0,0,0,0,0,0,1,0,0.242
3088,977,3.7323133274712426,0.0,2.909379494377562,0.0,1.266936911159173,1,78.83,13.2,-0.003400999999999904,-1.1999999998124622e-06,0.007123583333333333,0.085483,2,71,9,0,0,0,1,0,1,0,0,0,0.12
3089,2831,3.535167485114944,0.0,2.712481337801919,0.0,1.2893659515200318,1,50.0,10.35,-0.002818000000000015,0.17777879999999868,0.0,0.0,2,69,9,0,0,1,0,0,1,0,0,0,0.04
3090,3527,4.327767489902729,0.0,3.606566223413083,28.0,0.0,1,398.99,13.15,-0.0007260000000000044,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,1,0,0,0,0,1,0,0.308
3091,5378,3.8327004709605674,0.0,3.0133176343424166,0.0,1.2926990030439298,1,108.37,13.856,-0.0039919999999999956,0.0,0.0,0.0,3,18,8,0,0,1,0,0,0,0,1,0,0.137
3092,6708,3.571242850560224,0.0,2.744840396785379,0.0,1.803183888535342,1,50.9,13.2,-0.0034229999999998983,0.17777879999999868,0.0,0.0,6,77,5,1,0,0,0,0,0,1,0,0,0.172
3093,10817,3.329397879361043,2.5646660642520893,2.5033002934012716,0.0,1.236789099409293,1,25.51,10.392,-0.007342999999999988,-1.1999999998124622e-06,0.0,0.0,11,2,0,1,0,0,0,0,1,0,0,0,0.024
3094,4880,2.3979400086720375,0.0,1.4437322414015967,0.0,0.0,1,32.91,17.25,-0.011269000000000001,0.16291560000000516,0.02925991666666665,0.031859,5,7,6,0,0,0,0,1,1,0,0,0,0.174
3095,11431,3.2068258760318495,0.0,2.3852307951122147,0.0,1.250420002308894,1,33.8,10.35,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,66,5,0,1,0,0,0,1,0,0,0,0.016
3096,3510,3.8819549713396007,2.877371345869774,2.9038005625809453,0.0,2.125513795904115,1,82.45,17.25,-0.007801000000000002,0.16291560000000516,0.029112499999999986,0.031859,4,55,7,1,0,0,0,0,1,0,0,0,0.081
3097,12462,3.825685708021758,2.69196510276736,2.8155644669443705,0.0,2.1230672437365663,1,81.79,27.6,-0.009908000000000014,0.4962492000000083,0.03499091666666668,0.085483,9,3,2,1,0,0,0,0,1,0,0,0,0.046
3098,3660,3.9286006598445242,3.0017337128090005,2.965967980193445,0.0,1.2650537885040147,1,81.25,10.392,-0.0064750000000000085,0.17777879999999868,0.08367616666666666,0.085658,8,5,3,1,0,0,0,0,1,0,0,0,0.098
3099,2683,4.321826183768503,3.8487431818956837,3.34408953765074,0.0,2.2074458539842516,1,198.67,16.5,-0.009328000000000017,0.16291560000000516,0.030184749999999982,0.031941,9,134,2,1,0,0,0,0,0,0,1,0,0.16
3100,6345,3.412124406173317,2.3483048630481607,2.5763989451242386,0.0,1.1556396337597763,2,42.4,12.5,-0.0044620000000000215,-1.1999999998124622e-06,0.0,0.0,1,22,10,0,0,1,0,0,0,0,1,0,0.102
3101,14254,3.8131805325860118,2.720159303405957,3.0893221301692417,24.0,1.284881714655453,1,82.21,15.0,-0.0045449999999999935,0.1837787999999989,0.0,0.0,9,14,2,0,0,0,0,1,0,0,1,0,0.099
3102,10932,3.334252642334231,2.5599066250361124,2.2253351318185404,0.0,1.2345172835126867,1,17.45,10.392,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,12,47,0,0,1,0,0,0,0,1,0,0,0.359
3103,8494,4.859288442320021,3.9797759327296856,2.9405862055141685,0.0,2.1195198178681944,1,96.76,15.001,-0.007801000000000002,0.16291560000000516,0.029259916666666663,0.031859,5,3,6,1,0,0,0,0,1,0,0,0,0.084
3104,271,4.310523383951521,3.1271047983648077,2.652884256142734,26.0,1.169674434058807,1,28.75,10.392,-0.0045449999999999935,0.1837787999999989,0.0,0.0,7,6,4,0,0,1,0,0,0,0,1,0,0.139
3105,11778,4.836855579548605,3.9438406264012613,3.272961894245557,0.0,0.8762178405916422,1,161.88,15.0,-0.0022240000000000038,0.17777879999999868,0.0,0.0,9,62,2,0,0,1,0,0,0,0,1,0,0.039
3106,5708,4.522405106114798,3.27600198996205,3.5238751757424955,0.0,2.0802656273398448,2,484.88,20.785,-0.008877999999999997,0.0,0.029324416666666603,0.031987999999999905,5,7,6,0,0,1,0,0,0,0,1,0,0.105
3107,7735,4.840651757586093,3.800235789327354,3.8612882209739596,0.0,2.12434117077496,2,710.5,30.0,-0.010746000000000006,3.600000006542814e-06,0.0303774166666667,0.03374200000000001,12,7,0,0,1,0,0,0,0,1,0,0,0.179
3108,12048,4.341968408179938,3.4634450317704277,1.2337573629655105,0.0,1.390935107103379,1,8.24,10.35,-0.004332999999999976,0.23777879999999385,0.0,0.0,10,37,1,0,0,1,0,0,0,0,1,0,0.038
3109,7540,4.657591216378861,3.446381812222442,3.1685416767780175,0.0,0.9670797341444971,3,327.7,13.2,-0.0010720000000000174,-1.1999999998124622e-06,0.0,0.0,2,21,9,1,0,0,0,0,1,0,0,0,0.098
3110,3212,4.0322157032979815,0.0,3.2011129645466303,0.0,1.2322335211147337,2,124.6,13.2,-0.0073440000000001004,-1.1999999998124622e-06,0.007123583333333333,0.085483,11,2,0,0,0,1,0,0,1,0,0,0,0.017
3111,10585,4.867060698772678,0.0,3.8656445805436968,0.0,2.17539583139403,1,692.1,24.0,-0.010990999999999987,0.0,0.030292416666666683,0.03207,9,17,2,1,0,0,0,0,0,0,1,0,0.174
3112,405,4.589971929516859,3.614053105987219,3.576904300842281,0.0,2.1195198178681944,2,425.36,31.5,-0.013839999999999894,0.16291560000000516,0.030220583333333356,0.03194100000000001,10,1,1,0,0,1,0,0,0,0,1,0,0.148
3113,9131,4.714321375600948,3.9099302597528305,3.3558210974350984,0.0,1.3178544893314692,2,216.63,13.15,-0.003400999999999904,0.17777879999999868,0.0,0.0,2,69,9,0,0,1,0,0,0,0,1,0,0.125
3114,4898,4.512257361293964,3.4807253789884878,3.5301317943475072,0.0,2.1231653709029192,1,365.18,16.5,-0.007827999999999988,3.600000006542814e-06,0.030532916666666673,0.033742999999999995,1,10,10,0,0,0,1,0,1,0,0,0,0.012
3115,10793,4.137290798522468,3.2753113545418118,3.299949430717753,0.0,1.235528446907549,1,178.83,13.856,-0.0012109999999999899,-1.1999999998124622e-06,0.007123583333333333,0.085483,0,12,10,0,0,1,0,0,0,1,0,0,0.08
3116,3828,4.671209881176741,3.295347148333618,3.676761262863932,0.0,2.1411674686462323,1,573.08,19.8,-0.009786000000000003,0.16291560000000516,0.030003363636363634,0.031942,8,51,3,0,0,1,0,0,0,0,1,0,0.086
3117,7170,4.610383318582762,3.398287305357401,3.607910525381381,0.0,2.1230672437365663,1,443.96,16.5,-0.007801000000000002,0.16291560000000516,0.029259916666666663,0.031859,5,150,6,1,0,0,0,0,0,1,0,0,0.135
3118,13912,3.5418287667813124,2.6866362692622934,2.714229139329622,0.0,1.2258259914618934,1,53.46,10.392,-0.007688,1.6777787999999987,0.0,0.0,10,3,1,0,0,1,0,0,0,0,1,0,0.073
3119,4521,6.196697522979767,5.220118552841249,3.8026040779389785,0.0,1.2467447097238413,1,266.94,13.2,-0.005410999999999999,0.17777879999999868,0.007123583333333333,0.085483,1,17,9,0,0,0,1,0,1,0,0,0,0.025
3120,2544,5.308145923452786,3.617000341120899,3.6414136223572333,0.0,2.122019172080031,1,456.35,17.25,-0.006653999999999896,0.16291560000000516,0.029554416666666736,0.031859000000000096,7,40,4,0,0,0,1,0,0,1,0,0,0.077
3121,10859,3.4902394852462875,0.0,2.6671726724788685,0.0,1.2065560440990295,1,47.72,10.392,-0.0037669999999999926,0.17777879999999868,0.0,0.0,8,52,3,1,0,0,0,0,0,1,0,0,0.047
3122,3482,3.7547304690237535,0.0,2.878280453743452,0.0,1.236033147117636,1,81.24,10.35,-0.008608999999999978,-1.1999999998124622e-06,0.0,0.0,1,0,10,1,0,0,0,0,1,0,0,0,0.046
3123,1283,4.413534454431142,3.3443922736851106,3.4242509621210857,0.0,2.1242759320063374,1,295.7,23.1,-0.007801000000000002,0.16291560000000516,0.029554750000000005,0.031859,7,76,4,1,0,0,0,0,1,0,0,0,0.058
3124,7865,5.064150879394995,3.94875518016827,2.887493520021617,0.0,0.8034571156484139,1,97.12,12.7,-0.0039919999999999956,0.0,0.0,0.0,2,18,9,0,0,1,0,0,0,0,1,0,0.166
3125,8211,3.8881233072979087,0.0,3.064368125899653,0.0,1.247236549506764,2,117.36,13.856,-0.003987000000000102,-1.1999999998124622e-06,0.0,0.0,12,1,0,1,0,0,0,0,1,0,0,0,0.024
3126,5538,4.840426049091667,3.853637381958594,3.8227393501309552,0.0,2.161457846971751,1,716.91,33.0,-0.008497000000000005,0.16291560000000516,0.029554750000000005,0.031859,7,40,4,0,0,1,0,0,0,0,1,0,0.101
